The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after The call which happened?	President Barack Obama wrapped his first presidential visit to Israel	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before The call which happened?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after The call which happened?	a Mideast trip seemed to yield few concrete steps	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before The call which happened?	a Mideast trip seemed to yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after The call which happened?	a Mideast trip that yield few concrete steps	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before The call which happened?	a Mideast trip that yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before President Barack Obama wrapped?	a Mideast trip seemed to yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after President Barack Obama wrapped?	a Mideast trip seemed to yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before President Barack Obama wrapped?	a Mideast trip that yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after President Barack Obama wrapped?	a Mideast trip that yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip seemed?	a Mideast trip that yield few concrete steps	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip seemed?	a Mideast trip that yield few concrete steps	no	Event Ordering
