Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	the aid was denied	no	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	he received the aid	yes	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	things started to progress	yes	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several centuries	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a minute	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	0.33 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 week	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a few seconds	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a day	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several months	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	3 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several minutes	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	an second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 year	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	9 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a few weeks	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	it has three u.s. branches	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several seconds	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he never had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	the u.s. has one great advantage	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	mr. krenz has several things going for him	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he always had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several weeks	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he accepted the finding	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he sometimes had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	the u.s. military intervene	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several years	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	yes	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several hours	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	the u.s. has one great advantage	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 90 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	almost every hour	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	the u.s. military intervene	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 seconds	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 weeks	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	almost every second	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once a decade	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 30 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	he refused	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	3 centuries	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	never	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	always	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	How often does the judge scold someone in court?	once a century	no	Frequency
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	How often does the judge scold someone in court?	every day	yes	Frequency
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	How often does the judge scold someone in court?	once in his life	no	Frequency
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	8:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	7:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	5:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	11:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	8:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	9:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	7:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	10:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	11:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	Was the judge still talking about this during the next case?	no	yes	Stationarity
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	30 centuries	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	two centuries	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	90 minutes	yes	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	two seconds	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	90 seconds	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	8 hours	yes	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	30 seconds	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	30 years	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	a dozen times per second	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once a second	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 90 years	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 10 seconds	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 30 years	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	a dozen times per hour	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 10 years	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	every few centuries	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	1:00 AM	no	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	9:00 PM	no	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	10:00 PM	no	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	1:00 PM	yes	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	3:00 PM	yes	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	at 8am	yes	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	10:00 AM	yes	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	pushkin has published 50 poems in total	yes	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	pushkin has published 50  poems in total	yes	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	0	no	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	millions	no	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	175	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	7	no	Typical Time
