In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	1 time per second	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every day	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every month	yes	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every hour	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every second	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	1 time per day	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every century	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	1 times per week	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	5:00 PM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	1:00 PM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	3:30 AM	no	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	midnight	no	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	3:30 PM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	4:00 PM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	2:00 AM	no	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	1:00 AM	no	Typical Time
