Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	30 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	10 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	27 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	it took them 30 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 days	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	30 days	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	it took them 10 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	5 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	15 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	3 years	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 months	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they took it home	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they went home	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they went to a nearby pet store	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a day	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once in five seconds	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once a second	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once in five hours	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once a hour	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a night	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	50 times	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a century	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the month	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the century	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the night	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	they went to the dog pound 15 years ago, in may	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the day	yes	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	at bedtime	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	they went to the dog pound 45 years ago, in may	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	they went to the dog pound last saturday	yes	Typical Time
