At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	twice a week	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	planes are hijacked once a week	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	planes are hikacked once a month	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	aircraft are hijacked once a week	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	planes are hikacked once every hour	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	once a hour	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	planes are hijacked every a hour	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	aircraft are hijacked once a hour	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	once per hour	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	planes are hijacked once every week	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	aircraft are hikacked once a week	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	planes are hijacked every a week	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	planes are hijacked once a minute	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	planes are hijacked once a month	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	once a minute	no	Frequency
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How often are planes hijacked?	once a weekend	no	Frequency
