He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	12 years	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	for five seconds	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	5 centuries	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	36 hours	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	75 years	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	5 days	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	several years	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	for five weeks	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	25 years	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	several weeks	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	5 months	no	Event Duration
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	What did they do after picking small puppies?	they went home with their new puppies	yes	Event Ordering
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	What did they do after picking small puppies?	he tried to sell products to eastman kodak	no	Event Ordering
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	What did they do after picking small puppies?	he tried to block his opponent	no	Event Ordering
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	What did they do after picking small puppies?	went home	yes	Event Ordering
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	What did they do after picking small puppies?	they moved into the store	no	Event Ordering
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	What did they do after picking small puppies?	went to a baseball game	no	Event Ordering
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	What did they do after picking small puppies?	they went home	yes	Event Ordering
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	multiple times a century	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	several times a minute	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	several times a century	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	once a second	no	Frequency
